class,input_burmese,input_mlcts,consonant,medial_diacritic,vowel,virama,tone
consonant,က,ka.,K,,A,,Creaky
consonant,ခ,hka.,Hk,,A,,Creaky
consonant,ဂ,ga.,G,,A,,Creaky
consonant,ဃ,gha.,Gh,,A,,Creaky
consonant,င,nga.,Ng,,A,,Creaky
consonant,စ,ca.,C,,A,,Creaky
consonant,ဆ,hca.,Hc,,A,,Creaky
consonant,ဇ,ja.,J,,A,,Creaky
consonant,ဈ,jha.,Jh,,A,,Creaky
consonant,ည,nya.,Ny,,A,,Creaky
consonant,ဋ,ta.,T,,A,,Creaky
consonant,ဌ,hta.,Ht,,A,,Creaky
consonant,ဍ,da.,D,,A,,Creaky
consonant,ဎ,dha.,Dh,,A,,Creaky
consonant,ဏ,na.,N,,A,,Creaky
consonant,ပ,pa.,P,,A,,Creaky
consonant,ဖ,hpa.,Hp,,A,,Creaky
consonant,ဗ,ba.,B,,A,,Creaky
consonant,ဘ,bha.,Bh,,A,,Creaky
consonant,မ,ma.,M,,A,,Creaky
consonant,ယ,ya.,Y,,A,,Creaky
consonant,ရ,ra.,R,,A,,Creaky
consonant,လ,la.,L,,A,,Creaky
consonant,ဝ,wa.,W,,A,,Creaky
consonant,သ,sa.,S,,A,,Creaky
consonant,ဟ,ha.,H,,A,,Creaky
consonant,အ,a.,A,,A,,Creaky
